smiles,source_dataset
Nc1nccc(C#Cc2cncnc2Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)n1,unique_smiles_CHEMBL_no_shared
N#Cc1ccc2ncc3nc([C@H]4C[C@H](F)C4)n(C4CCOCC4(F)F)c3c2c1,unique_smiles_CHEMBL_no_shared
O=C1Nc2ccccc2C1=NN1CCOCC1,unique_smiles_CHEMBL_no_shared
Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,unique_smiles_B3DB_no_shared
CCCCC(CC)CNC(=O)CC(C)O,unique_smiles_B3DB_no_shared
Cn1cc(-c2ccc3[nH]nc(-c4cc(N5CCNC(=O)C5)ncn4)c3c2)cn1,unique_smiles_CHEMBL_no_shared
CCn1cc(Cl)c2cnc(Nc3cn(C4CCN(C(=O)C(C)C)CC4)nc3Cl)nc21,unique_smiles_CHEMBL_no_shared
COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC,unique_smiles_B3DB_no_shared
COc1cccnc1CCCCNC1=NC(=O)[C@H](Cc2ccc(C)nc2)C=N1,unique_smiles_B3DB_no_shared
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C=O)C(C(=O)CO)CCC12,unique_smiles_B3DB_no_shared
CNCC[C@@H](O)[C@@H]1C[C@H](SC2=C(C(=O)O)N3C(=O)[C@H]([C@@H](C)O)[C@H]3[C@H]2C)CN1,unique_smiles_B3DB_no_shared
CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@@H]1C(=O)O,unique_smiles_B3DB_no_shared
CCN(CC)C(=O)N[C@H]1C[C@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,unique_smiles_B3DB_no_shared
CC(C)(C)CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@H]3[C@H](O)C[C@@]21C,unique_smiles_B3DB_no_shared
CNCCC(Oc1ccccc1OC)c1ccccc1,unique_smiles_B3DB_no_shared
c1ccc2c(c1)CCc1ccccc1N2C1CN2CCC1CC2,unique_smiles_B3DB_no_shared
CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](NC(=O)c3c[nH]c4cccnc4c3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,unique_smiles_B3DB_no_shared
COc1ccc(C(C)(C)O)cc1CN[C@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1,unique_smiles_B3DB_no_shared
N#CC[C@@H]1CC(n2c(C3CCC3)nc3cnc4ccc(Cl)cc4c32)CCO1,unique_smiles_CHEMBL_no_shared
COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@@H](CO[C@@H]5O[C@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@H](O)[C@@H](O)[C@@H]4O)cc3o2)cc1O,unique_smiles_B3DB_no_shared
N#Cc1cccc(-c2c[nH]c3ncnc(N4CCOC(c5ccncn5)C4)c23)c1,unique_smiles_CHEMBL_no_shared
Nc1cc(-c2ccncc2)c[nH]c1=O,unique_smiles_B3DB_no_shared
CC12CC3CC(C)(C1)CC(N)(C3)C2,unique_smiles_B3DB_no_shared
CCc1c(C#N)cccc1C(=O)Nc1ccc2[nH]nc(-c3ccoc3)c2c1,unique_smiles_CHEMBL_no_shared
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(O)c3cc(Cl)ccc32)c(C)c1,unique_smiles_B3DB_no_shared
Cc1c(Nc2ncc(C(F)(F)F)c(NCC(F)F)n2)cnn1[C@H]1C[C@H](n2cccn2)C1,unique_smiles_CHEMBL_no_shared
COc1nccc2[nH]nc(-c3ccnc(N4CCOCC4)c3)c12,unique_smiles_CHEMBL_no_shared
N#Cc1cnc(C(=O)Nc2ccc3[nH]nc(-c4ccoc4)c3c2)c(F)c1,unique_smiles_CHEMBL_no_shared
CC(C)[C@@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@H]2C1,unique_smiles_B3DB_no_shared
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C=Cc3scnc3C)CSC12)c1csc(N)n1,unique_smiles_B3DB_no_shared
Nc1ncnc2c1c(-c1ccc(Oc3ccc(CO)cc3)cc1)cn2C1CCOC1,unique_smiles_CHEMBL_no_shared
CCCOC(=O)c1cncn1C(C)c1ccccc1,unique_smiles_B3DB_no_shared
C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2,unique_smiles_B3DB_no_shared
CC[C@H]1CCCCN1CC(=O)N(C)Cc1cnccn1,unique_smiles_B3DB_no_shared
CC[C@@H](C(N)=O)N1CCCC1=O,unique_smiles_B3DB_no_shared
CCNc1nc(Nc2cnn(C3CCc4cn[nH]c43)c2C)ncc1C(F)(F)F,unique_smiles_CHEMBL_no_shared
CO[C@H]1[C@H](OC(N)=O)[C@@H](O)[C@@H](Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C,unique_smiles_B3DB_no_shared
Cn1ncc(C2CC2C(=O)Nc2cc3cc(N4CCN(C5(C)COCC5O)CC4)c(Cl)cc3cn2)n1,unique_smiles_CHEMBL_no_shared
N[C@H](C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3cnn[nH]3)CS[C@@H]12)c1ccc(O)cc1,unique_smiles_B3DB_no_shared
CCC(=O)N1CCN(c2ccc(-n3c(=O)ccc4cnc5ccc(-c6cnc7ccccc7c6)cc5c43)cc2C(F)(F)F)CC1,unique_smiles_CHEMBL_no_shared
COc1ccc(C=C2CCCN=C2c2cccnc2)c(OC)c1,unique_smiles_B3DB_no_shared
CN(C)CCOC1=Cc2cc(Cl)ccc2Sc2ccccc21,unique_smiles_B3DB_no_shared
CC(C)N1CCN(c2cc(-c3n[nH]c4ccc(-c5cnn(C)c5)cc34)ncn2)CC1,unique_smiles_CHEMBL_no_shared
CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(Cn3nnc(C)n3)CS[C@@H]12)c1csc(N)n1,unique_smiles_B3DB_no_shared
CCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,unique_smiles_B3DB_no_shared
Cc1cc(-c2ccco2)cc(C)c1/C=C/c1cncc(-c2nn[nH]n2)c1.Cl,unique_smiles_CHEMBL_no_shared
COc1cc2c(cc1OC)C(c1ccccc1)CN(C)CC2,unique_smiles_B3DB_no_shared
COC[C@@]1(C(=O)O)[C@H](c2ccc3c(c2)OCO3)[C@@H]1S(C)(=O)=O,unique_smiles_B3DB_no_shared
O=C(Nc1cn2cc(-c3cccc(F)c3COCCO)ccc2n1)[C@@H]1C[C@@H]1F,unique_smiles_CHEMBL_no_shared
N#Cc1c(NC(=O)c2ccc(F)c3ccccc23)sc2c1CCCC2,unique_smiles_CHEMBL_no_shared
C=CCC1(C2C=CCCC2)C(=O)NC(=S)NC1=O,unique_smiles_B3DB_no_shared
CCC[C@H](C)C1(CC)C(=O)NC(=O)NC1=O,unique_smiles_B3DB_no_shared
CC1=C(C(=O)Nc2ccc3[nH]nc(-c4ccncc4)c3c2)Cn2nnnc2N1C,unique_smiles_CHEMBL_no_shared
O=C1NC(=O)C2(CCc3ccccc3C2)N1,unique_smiles_B3DB_no_shared
CNc1nc(Nc2cnn(CC3(COC)CC3)c2Cl)ncc1C(F)(F)F,unique_smiles_CHEMBL_no_shared
CC(=O)OCC(=O)[C@]12OC(C)(C)O[C@H]1C[C@@H]1[C@H]3CC(C=O)=C4C=C(OCCCl)CC[C@]4(C)[C@]3(F)[C@@H](O)C[C@@]12C,unique_smiles_B3DB_no_shared
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,unique_smiles_B3DB_no_shared
CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@H]1CCC[C@H]1N(C)C,unique_smiles_B3DB_no_shared
Clc1cc2cnc(Nc3cnn(C45CC(C4)C5)c3Cl)nc2cc1N1CCC2(CCCO2)CC1,unique_smiles_CHEMBL_no_shared
N[C@H]1CC[C@H](COc2ccnc(Nc3ccn(CC(F)F)n3)n2)CC1,unique_smiles_CHEMBL_no_shared
C[C@@]12C=CC(=O)C=C1CC[C@H]1[C@H]3CC[C@@](O)(C(=O)CO)[C@]3(C)C[C@H](O)[C@@]12F,unique_smiles_B3DB_no_shared
O=C(O)CCCCCCNC1c2ccccc2CCc2ccccc21,unique_smiles_B3DB_no_shared
CC1CC2C3C(Cl)CC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO,unique_smiles_B3DB_no_shared
CC1COC2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12,unique_smiles_B3DB_no_shared
CN1C(=O)C(=NN2CCCCC2)c2ccccc21,unique_smiles_CHEMBL_no_shared
CC(=O)OCC(=O)[C@]1(O)[C@H](C)C[C@H]2[C@@H]3CC(F)(F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@]21C,unique_smiles_B3DB_no_shared
COC(=O)[C@H]1[C@H]2C[C@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@H](OC)[C@H]1OC,unique_smiles_B3DB_no_shared
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C,unique_smiles_B3DB_no_shared
CNc1nc(Nc2cn([C@H]3C[C@@H](c4nncs4)C3)nc2C)ncc1C(F)(F)F,unique_smiles_CHEMBL_no_shared
CCNCc1c(CSC)cnc(C)c1O,unique_smiles_B3DB_no_shared
CC(C)Oc1ccc2[nH]nc(-c3cc(N4CCOCC4C)ncn3)c2c1,unique_smiles_CHEMBL_no_shared
CC(C)Oc1ccc2[nH]nc(-c3cc(N4CCN(C(C)C)C(=O)C4)ncn3)c2c1,unique_smiles_CHEMBL_no_shared
O=C(NCCCc1ccc(F)cc1)c1ccc([C@H]2SCC(=O)N2Cc2ccccc2)cc1,unique_smiles_B3DB_no_shared
O=C(O)CCCN1CCC(OC(c2ccc(Cl)cc2)c2ccccn2)CC1,unique_smiles_B3DB_no_shared
COc1ccc(C(C)C)cc1CNC1CCCNC1c1ccccc1,unique_smiles_B3DB_no_shared
CN[C@H]1CC[C@@H](COc2nc(Nc3cnn(C4CC(C#N)C4)c3C)ncc2Cl)C1,unique_smiles_CHEMBL_no_shared
O=C(c1ccccn1)c1cnn2c(-c3ccncc3)ccnc12,unique_smiles_B3DB_no_shared
NS(=O)(=O)c1ccc(-c2cc3ccncc3cc2OCc2ccccc2)cc1,unique_smiles_CHEMBL_no_shared
O=C(N[C@@H](CO)[C@@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,unique_smiles_B3DB_no_shared
CC12C=CC(=O)C=C1C(Cl)=C[C@@H]1[C@@H]2[C@@H](O)CC2(C)[C@H]1CCC2(O)C(=O)CO,unique_smiles_B3DB_no_shared
Cc1nc2c(o1)CCN(c1cc(-c3n[nH]c4cc(F)c(OC5(C)CC5)cc34)ncn1)C2,unique_smiles_CHEMBL_no_shared
Cl.Nc1ncnc2occ(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12,unique_smiles_CHEMBL_no_shared
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,unique_smiles_B3DB_no_shared
CCS(=O)(=O)c1ccc(F)cc1,unique_smiles_B3DB_no_shared
COCCNc1cc(-c2n[nH]c3ccc(OC4(C)CC4)cc23)ncn1,unique_smiles_CHEMBL_no_shared
Cc1cc2ccccc2n1CCNC(=O)/C=C/c1ccc(OCCO)c(OCCO)c1,unique_smiles_B3DB_no_shared
COC[C@@]1(CN)[C@H](c2ccc(OC)cc2)[C@@H]1S(C)(=O)=O,unique_smiles_B3DB_no_shared
CCNc1nc(Nc2cn(C(C)COC(F)F)nc2C)ncc1C(F)(F)F,unique_smiles_CHEMBL_no_shared
O=C1OCCN1CCOc1nccc2[nH]nc(-c3ccnc(N4CCOCC4)c3)c12,unique_smiles_CHEMBL_no_shared
CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,unique_smiles_B3DB_no_shared
CCC(C)[C@H](CC)C(=O)NC(N)=O,unique_smiles_B3DB_no_shared
CN(C)[C@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@@H]3[C@H](O)[C@@H]12,unique_smiles_B3DB_no_shared
CS(=O)(=O)c1cc(C2(NC(=O)c3cncc4c3cnn4-c3ccc(F)cc3)CC2)ccn1,unique_smiles_CHEMBL_no_shared
C(#Cc1n[nH]c2ccccc12)c1ccncc1,unique_smiles_CHEMBL_no_shared
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,unique_smiles_B3DB_no_shared
CNc1nc(Nc2ccc(C(=O)N3CCCC(C(F)(F)F)C3)cc2OC)ncc1Cl,unique_smiles_CHEMBL_no_shared
N[C@H]1CC[C@@H](COc2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)C1,unique_smiles_CHEMBL_no_shared
CC(C)NC(=O)c1cccc(-c2[nH]nc3ccnc(OC4CCOCC4)c23)c1,unique_smiles_CHEMBL_no_shared
CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2OC(=O)CCc1ccccc1,unique_smiles_B3DB_no_shared
CC(=O)C1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(O)cccc1C3=O,unique_smiles_B3DB_no_shared
Cc1c(F)cccc1-c1ccc2nc(NC(=O)[C@H]3C[C@@H]3F)cn2c1,unique_smiles_CHEMBL_no_shared
CCCCCCCCCCCCCCCC(=O)OCCC1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,unique_smiles_B3DB_no_shared
CNC(=O)COc1cc2cc(Nc3nc(N4CCC(C(=O)N(C)C)CC4)ncc3Cl)cc(OC)c2n(C)c1=O,unique_smiles_CHEMBL_no_shared
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)O,unique_smiles_B3DB_no_shared
CCNc1nc(Nc2cc(C(C)(C)n3cccn3)nn2C)ncc1C(F)(F)F,unique_smiles_CHEMBL_no_shared
COc1nc(Nc2ccc(S(C)(=O)=O)cc2Cl)ncc1Cl,unique_smiles_CHEMBL_no_shared
CS(=O)(=O)[C@H]1[C@H](c2ccccc2)[C@@]1(N)CO,unique_smiles_B3DB_no_shared
CCCNC1CCc2nc(N)sc2C1,unique_smiles_B3DB_no_shared
CC(=O)[C@@]1(O)[C@H](O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,unique_smiles_B3DB_no_shared
C#CC1(O)C=CC2C3CCC4=CC(=O)CCC4C3CCC21CC,unique_smiles_B3DB_no_shared
CCC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@H]1C[C@H]1[C@H]3C[C@H](F)C4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]12C,unique_smiles_B3DB_no_shared
CC1=C[C@@H]2[C@@H]([C@@H](O)C[C@]3(C)[C@H]2C[C@@H](C)[C@@]3(O)C(=O)COC(=O)c2cccc(S(=O)(=O)O)c2)[C@]2(C)Cc3cnn(-c4ccccc4)c3C=C12,unique_smiles_B3DB_no_shared
CC(=O)OCCC(C)C,unique_smiles_B3DB_no_shared
Cc1cncc(-c2c[nH]c3ncnc(N4CCOCC4)c23)c1,unique_smiles_CHEMBL_no_shared
Nc1nc(N)c2nc(-c3cccc(O)c3)c(-c3cccc(O)c3)nc2n1,unique_smiles_CHEMBL_no_shared
O=C(Nc1ccnnc1)c1cc(N2CC(F)C2)ccc1OCc1ccccc1,unique_smiles_CHEMBL_no_shared
C[C@H](NCCn1cnc2c1c(=O)n(C)c(=O)n2C)[C@@H](O)c1ccccc1,unique_smiles_B3DB_no_shared
CC1(C(=O)N[C@H]2CC[C@H](COc3ccnc(Nc4ccc(N5CCOCC5)cc4)n3)CC2)CC1,unique_smiles_CHEMBL_no_shared
CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(COC)C1=O,unique_smiles_B3DB_no_shared
COc1cncc(-c2ccc3[nH]nc(-c4cc(N5C[C@@H](C)O[C@@H](C)C5)ncn4)c3c2)n1,unique_smiles_CHEMBL_no_shared
Cc1cccc(Oc2nccc(-c3c(-c4ccc(F)cc4)ncn3C3CCNCC3)n2)c1C.O=C(O)C(F)(F)F,unique_smiles_CHEMBL_no_shared
CC1(C)SC2C(NC(=O)C(NC(=O)c3c[nH]c4cccnc4c3=O)c3ccccc3)C(=O)N2C1C(=O)O,unique_smiles_B3DB_no_shared
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2cc(Br)cc3c2OCC3)C1,unique_smiles_B3DB_no_shared
Fc1ccc2cc1-c1cnn3ccc(nc13)NCCN1CCC(CC1)N2,unique_smiles_CHEMBL_no_shared
CC1(Oc2ccc3[nH]nc(-c4cc(N5CCN(Cc6ncco6)CC5)ncn4)c3c2)CC1,unique_smiles_CHEMBL_no_shared
CCCC(=O)O[C@]1(C(C)=O)CCC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,unique_smiles_B3DB_no_shared
C[N+](C)([O-])CCCN1c2ccccc2CCc2ccccc21,unique_smiles_B3DB_no_shared
CC[C@H](NC(=O)[C@@H](C)SCc1ccccc1)c1ccc(OC)c(OC)c1,unique_smiles_B3DB_no_shared
O=C1NCCCOc2ccc3[nH]nc(c3c2)-c2cc(cc(N3CCC4(COC4)C3)c2)CO1,unique_smiles_CHEMBL_no_shared
C[C@H]1C[C@@H]2[C@H]([C@@H](O)CC3(C)[C@@H](C(=O)O)CC[C@@H]23)C2(C)CCC(=O)C=C12,unique_smiles_B3DB_no_shared
C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,unique_smiles_B3DB_no_shared
CCn1cc(Nc2ncc(F)c(OC[C@H]3CC[C@H](NC(C)=O)CC3)n2)cn1,unique_smiles_CHEMBL_no_shared
CC1=Nc2ccccc2C[C@@H](c2ccccc2)N1C,unique_smiles_B3DB_no_shared
O=c1[nH]cnc2c1ncn2C1CCC(CO)O1,unique_smiles_B3DB_no_shared
CCc1cc2c(cc1CC)CC(NCC(O)c1ccc(O)c3[nH]c(=O)ccc13)C2,unique_smiles_B3DB_no_shared
COc1cccc(Sc2ccc3nnc(-c4ccccc4)n3n2)c1,unique_smiles_CHEMBL_no_shared
Cc1c(NC(=O)c2cc(C(N)=O)nc3cc(F)ccc23)c(C(F)(F)F)nn1Cc1ccc(C(C)(C)C)cc1,unique_smiles_CHEMBL_no_shared
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,unique_smiles_B3DB_no_shared
N#CCN[C@@H]1CCc2ccccc21,unique_smiles_B3DB_no_shared
CN[C@@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H]2C(=O)N[C@@H]3C(=O)N[C@@H](C(=O)N[C@@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@H]2O[C@@H](CO)[C@H](O)[C@H](O)[C@H]2O[C@H]2C[C@@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@@H]1O,unique_smiles_B3DB_no_shared
Cc1cc(Nc2ncc(-c3nc(-c4ccccc4)cs3)c(N[C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)n2)cc(C)n1,unique_smiles_CHEMBL_no_shared
O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I,unique_smiles_B3DB_no_shared
C=CC[C@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@@H]2OC(O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@H]3CC[C@H](O)[C@@H](OC)C3)[C@@H](C)[C@@H](O)CC1=O)[C@@H](C)C[C@@H]2OC,unique_smiles_B3DB_no_shared
Cc1c(Nc2ncc(Cl)c(C3CC3)n2)cnn1C(CF)CF,unique_smiles_CHEMBL_no_shared
CCc1cc(-c2c(-c3ccncc3)n[nH]c2C)ccc1-c1cccc(S(N)(=O)=O)c1,unique_smiles_CHEMBL_no_shared
CC(=O)c1ccc2c(c1)Sc1ccccc1N2CCCN1CCN(CCO)CC1,unique_smiles_B3DB_no_shared
Clc1cccc(N2CCNCC2)c1,unique_smiles_B3DB_no_shared
CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,unique_smiles_B3DB_no_shared
C#CCN(C)Cc1ccccc1,unique_smiles_B3DB_no_shared
C[C@H]1CC2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)COC(=O)CCC(=O)O)[C@@]2(C)C=CC(=O)C=C12,unique_smiles_B3DB_no_shared
Cc1ccccc1NC1=NCCN1,unique_smiles_B3DB_no_shared
C[C@H]1[C@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2CCc1ccccc1,unique_smiles_B3DB_no_shared
Clc1cc(-c2ccc3[nH]nc(-c4cc(N5CCOCC5)ncn4)c3c2)ccn1,unique_smiles_CHEMBL_no_shared
O=C(N[C@H]1CC[C@H](COc2nc(Nc3cccc(N4CCOCC4)c3)ncc2Cl)CC1)C(F)F,unique_smiles_CHEMBL_no_shared
CNc1nc(Nc2ccc(C(=O)N3CCNCC3)cc2OC)ncc1Cl,unique_smiles_CHEMBL_no_shared
CC(C)(C)c1ccc(OC(F)(F)F)c(CNC2CCCNC2c2ccccc2)c1,unique_smiles_B3DB_no_shared
OCCOC1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,unique_smiles_B3DB_no_shared
CNc1nc(Nc2sc(C(C)(C)C#N)nc2C2CC2)ncc1C(F)(F)F,unique_smiles_CHEMBL_no_shared
CC(=O)Nc1cccc(-c2cnc3[nH]nc(C)c3c2)c1,unique_smiles_CHEMBL_no_shared
O=C(c1ccc(Nc2ccccn2)c(Cl)c1)N1CCC(N2CCCCC2)CC1,unique_smiles_CHEMBL_no_shared
CCNc1nc(Nc2cc(C(C)(C)n3nccn3)nn2C)ncc1C(F)(F)F,unique_smiles_CHEMBL_no_shared
CCCN1CCN(c2cc(-c3n[nH]c4ccc(OC5(C)CC5)cc34)ncn2)CC1,unique_smiles_CHEMBL_no_shared
CCCC(=O)O[C@]1(C(C)=O)CCC[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@H]3[C@H](O)C[C@]21C,unique_smiles_B3DB_no_shared
Cc1onc(-c2ccccc2)c1C(=O)N[C@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,unique_smiles_B3DB_no_shared
CN1CCN(c2ccc(-c3cnc4c(c3)N(Cc3cc(Cl)ccc3C(F)(F)F)CCN4)cn2)CC1,unique_smiles_CHEMBL_no_shared
CCOc1nc(Nc2cn([C@@H]3CCn4ccnc43)nc2C)ncc1C(F)(F)F,unique_smiles_CHEMBL_no_shared
CC(C)n1cc(Nc2ncc(F)c(OC[C@H]3CC[C@H](NC(=O)C(F)(F)F)CC3)n2)cn1,unique_smiles_CHEMBL_no_shared
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,unique_smiles_B3DB_no_shared
CC(C)OP(=O)(F)OC(C)C,unique_smiles_B3DB_no_shared
C[C@@H]1C[C@H](n2c(Cc3cnc(C(F)(F)F)cn3)nc3cnc4ccc(C#N)cc4c32)CCO1,unique_smiles_CHEMBL_no_shared
CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@H](C)[C@H](O)[C@H](C)[C@@H](OC(C)=O)[C@@H]1C)C4=O,unique_smiles_B3DB_no_shared
CNCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2N)cc1,unique_smiles_B3DB_no_shared
CN1C(=O)CN(C(N)=O)[C@@H](c2ccccc2)c2cc(Cl)ccc21,unique_smiles_B3DB_no_shared
CCc1[nH]c(=O)[nH]c1C(=O)c1ccncc1,unique_smiles_B3DB_no_shared
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,unique_smiles_B3DB_no_shared
CN1CCN2c3cc(F)ccc3C(c3cccs3)=NCC2C1,unique_smiles_B3DB_no_shared
Cc1cccc(Cl)c1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)cn2c1,unique_smiles_CHEMBL_no_shared
O=C1CCN=C2C[C@H](c3ccccc3)CN12,unique_smiles_B3DB_no_shared
Nc1ncc(Br)c2ccc(-c3ccnc(F)c3)nc12,unique_smiles_CHEMBL_no_shared
NC(=O)c1ccc(-c2c[nH]c3nccc(Cl)c23)cc1,unique_smiles_CHEMBL_no_shared
Cn1cc(-c2ccc3[nH]nc(-c4cc(N5CC[C@H](CO)C5)ncn4)c3c2)cn1,unique_smiles_CHEMBL_no_shared
Cn1c(=O)c2c(ncn2CCCNC[C@@H](O)c2cc(O)cc(O)c2)n(C)c1=O,unique_smiles_B3DB_no_shared
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2[nH]cnc2C1CN1CCC(O)C1,unique_smiles_B3DB_no_shared
F[C@H](Br)C(F)(F)F,unique_smiles_B3DB_no_shared
OCc1ccccc1O[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O,unique_smiles_B3DB_no_shared
CN(C)C[C@H]1CO[C@@]2(O1)c1ccccc1COc1ccccc12,unique_smiles_B3DB_no_shared
Clc1cccc(-c2c[nH]c3ncnc(N4CCOCC4)c23)c1,unique_smiles_CHEMBL_no_shared
COc1ccc(OC)c(C(O)CNC(=O)CN)c1,unique_smiles_B3DB_no_shared
c1nc(-c2n[nH]c3ccc(-c4cn[nH]c4)cc23)cc(N2CCOCC2)n1,unique_smiles_CHEMBL_no_shared
C[C@@H](Nc1c(C(N)=O)nnc2cc(-c3ccc(=O)n(C)c3)ccc12)C1CC1,unique_smiles_CHEMBL_no_shared
CC(C)n1cc2c3c(cccc31)[C@@H]1C[C@H](C(=O)NC3CCCCC3)CN(C)[C@@H]1C2,unique_smiles_B3DB_no_shared
CNc1nc(Nc2ccc(C(=O)N(C)C(C)C)cc2OC)ncc1C#N,unique_smiles_CHEMBL_no_shared
Cc1cc(C#N)cnc1C(=O)Nc1ccc2[nH]nc(-c3ccc(Cl)s3)c2c1,unique_smiles_CHEMBL_no_shared
CCC(CO)NCCNC(CC)CO,unique_smiles_B3DB_no_shared
C[C@H]1CN(c2cc(-c3n[nH]c4ccc(OC5(C)CC5)cc34)ncn2)CCN1S(C)(=O)=O,unique_smiles_CHEMBL_no_shared
COC[C@H]1CN(c2ccc(OCC[C@@H](O)C(F)(F)F)cc2)C(=O)O1,unique_smiles_B3DB_no_shared
CN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,unique_smiles_B3DB_no_shared
